user_id,variant,converted,device
A03494,A,0,mobile
A03495,A,0,mobile
A03496,A,0,mobile
A03497,A,0,mobile
A03498,A,0,desktop
A03499,A,0,mobile
A03500,A,0,mobile
A03501,A,0,desktop
A03502,A,0,desktop
A03503,A,0,mobile
A03504,A,0,mobile
A03505,A,0,mobile
A03506,A,0,desktop
A03507,A,0,mobile
A03508,A,0,desktop
A03509,A,0,mobile
A03510,A,0,mobile
A03511,A,0,mobile
A03512,A,0,mobile
A03513,A,0,desktop
A03514,A,0,mobile
A03515,A,0,mobile
A03516,A,0,mobile
A03517,A,0,desktop
A03518,A,0,mobile
A03519,A,0,mobile
A03520,A,0,desktop
A03521,A,0,mobile
A03522,A,0,mobile
A03523,A,0,mobile
A03524,A,0,desktop
A03525,A,0,mobile
A03526,A,1,mobile
A03527,A,0,mobile
A03528,A,0,mobile
A03529,A,0,mobile
A03530,A,0,desktop
A03531,A,0,desktop
A03532,A,0,desktop
A03533,A,0,mobile
A03534,A,0,mobile
A03535,A,0,desktop
A03536,A,0,desktop
A03537,A,0,mobile
A03538,A,0,mobile
A03539,A,1,mobile
A03540,A,0,mobile
A03541,A,0,desktop
A03542,A,0,desktop
A03543,A,0,mobile
A03544,A,0,mobile
A03545,A,0,desktop
A03546,A,0,desktop
A03547,A,0,mobile
A03548,A,0,desktop
A03549,A,0,mobile
A03550,A,0,desktop
A03551,A,1,mobile
A03552,A,0,desktop
A03553,A,0,mobile
A03554,A,0,mobile
A03555,A,0,desktop
A03556,A,0,mobile
A03557,A,0,desktop
A03558,A,0,desktop
A03559,A,0,mobile
A03560,A,0,mobile
A03561,A,0,desktop
A03562,A,0,desktop
A03563,A,1,desktop
A03564,A,0,mobile
A03565,A,0,mobile
A03566,A,0,mobile
A03567,A,1,mobile
A03568,A,0,mobile
A03569,A,0,desktop
A03570,A,0,mobile
A03571,A,0,mobile
A03572,A,0,desktop
A03573,A,1,mobile
A03574,A,1,mobile
A03575,A,0,desktop
A03576,A,0,mobile
A03577,A,0,mobile
A03578,A,1,desktop
A03579,A,0,desktop
A03580,A,0,desktop
A03581,A,1,mobile
A03582,A,0,desktop
A03583,A,0,desktop
A03584,A,0,desktop
A03585,A,0,mobile
A03586,A,0,desktop
A03587,A,0,desktop
A03588,A,0,mobile
A03589,A,0,mobile
A03590,A,1,desktop
A03591,A,0,desktop
A03592,A,0,mobile
A03593,A,0,desktop
A03594,A,1,desktop
A03595,A,0,mobile
A03596,A,0,mobile
A03597,A,0,mobile
A03598,A,0,mobile
A03599,A,1,desktop
A03600,A,0,desktop
A03601,A,0,desktop
A03602,A,0,mobile
A03603,A,0,mobile
A03604,A,0,mobile
A03605,A,0,mobile
A03606,A,0,desktop
A03607,A,1,mobile
A03608,A,0,mobile
A03609,A,0,mobile
A03610,A,0,mobile
A03611,A,0,mobile
A03612,A,0,mobile
A03613,A,0,mobile
A03614,A,1,desktop
A03615,A,0,mobile
A03616,A,0,mobile
A03617,A,0,mobile
A03618,A,0,desktop
A03619,A,0,desktop
A03620,A,0,mobile
A03621,A,0,desktop
A03622,A,0,desktop
A03623,A,0,mobile
A03624,A,0,mobile
A03625,A,0,desktop
A03626,A,1,mobile
A03627,A,0,desktop
A03628,A,0,desktop
A03629,A,0,mobile
A03630,A,0,mobile
A03631,A,0,mobile
A03632,A,0,mobile
A03633,A,0,mobile
A03634,A,1,desktop
A03635,A,0,mobile
A03636,A,0,mobile
A03637,A,0,mobile
A03638,A,0,mobile
A03639,A,0,mobile
A03640,A,0,desktop
A03641,A,0,mobile
A03642,A,0,desktop
A03643,A,1,desktop
A03644,A,0,desktop
A03645,A,0,mobile
A03646,A,0,mobile
A03647,A,0,mobile
A03648,A,0,mobile
A03649,A,0,desktop
A03650,A,0,mobile
A03651,A,0,mobile
A03652,A,0,mobile
A03653,A,0,desktop
A03654,A,0,mobile
A03655,A,0,mobile
A03656,A,0,desktop
A03657,A,1,desktop
A03658,A,0,mobile
A03659,A,1,desktop
A03660,A,1,desktop
A03661,A,0,mobile
A03662,A,0,mobile
A03663,A,0,mobile
A03664,A,0,mobile
A03665,A,0,desktop
A03666,A,0,desktop
A03667,A,0,mobile
A03668,A,0,mobile
A03669,A,1,mobile
A03670,A,1,mobile
A03671,A,0,mobile
A03672,A,0,desktop
A03673,A,0,mobile
A03674,A,0,desktop
A03675,A,0,desktop
A03676,A,0,mobile
A03677,A,0,desktop
A03678,A,0,mobile
A03679,A,0,mobile
A03680,A,0,desktop
A03681,A,0,mobile
A03682,A,0,desktop
A03683,A,0,mobile
A03684,A,0,mobile
A03685,A,0,mobile
A03686,A,0,desktop
A03687,A,0,mobile
A03688,A,0,mobile
A03689,A,0,desktop
A03690,A,0,mobile
A03691,A,0,desktop
A03692,A,1,desktop
A03693,A,1,mobile
A03694,A,0,mobile
A03695,A,0,mobile
A03696,A,0,mobile
A03697,A,0,desktop
A03698,A,0,desktop
A03699,A,0,mobile
A03700,A,0,desktop
A03701,A,0,desktop
A03702,A,0,desktop
A03703,A,0,mobile
A03704,A,1,mobile
A03705,A,0,desktop
A03706,A,0,desktop
A03707,A,0,desktop
A03708,A,0,mobile
A03709,A,0,mobile
A03710,A,0,mobile
A03711,A,0,desktop
A03712,A,0,desktop
A03713,A,0,mobile
A03714,A,0,desktop
A03715,A,0,desktop
A03716,A,0,mobile
A03717,A,1,mobile
A03718,A,0,mobile
A03719,A,0,mobile
A03720,A,0,mobile
A03721,A,0,desktop
A03722,A,0,mobile
A03723,A,0,desktop
A03724,A,0,desktop
A03725,A,0,mobile
A03726,A,1,mobile
A03727,A,0,desktop
A03728,A,0,desktop
A03729,A,0,mobile
A03730,A,0,desktop
A03731,A,0,mobile
A03732,A,0,desktop
A03733,A,0,mobile
A03734,A,0,mobile
A03735,A,0,mobile
A03736,A,0,desktop
A03737,A,0,mobile
A03738,A,0,desktop
A03739,A,1,desktop
A03740,A,0,mobile
A03741,A,0,mobile
A03742,A,0,mobile
A03743,A,0,desktop
A03744,A,0,desktop
A03745,A,0,mobile
A03746,A,1,desktop
A03747,A,0,mobile
A03748,A,1,mobile
A03749,A,0,mobile
A03750,A,0,mobile
A03751,A,0,mobile
A03752,A,0,desktop
A03753,A,0,mobile
A03754,A,0,mobile
A03755,A,1,mobile
A03756,A,0,mobile
A03757,A,0,mobile
A03758,A,0,mobile
A03759,A,0,mobile
A03760,A,0,mobile
A03761,A,0,desktop
A03762,A,0,desktop
A03763,A,0,mobile
A03764,A,0,desktop
A03765,A,0,mobile
A03766,A,0,mobile
A03767,A,0,mobile
A03768,A,0,desktop
A03769,A,0,mobile
A03770,A,1,mobile
A03771,A,0,mobile
A03772,A,0,desktop
A03773,A,0,desktop
A03774,A,0,mobile
A03775,A,0,desktop
A03776,A,0,desktop
A03777,A,0,mobile
A03778,A,0,desktop
A03779,A,0,desktop
A03780,A,0,mobile
A03781,A,0,mobile
A03782,A,0,desktop
A03783,A,0,desktop
A03784,A,0,desktop
A03785,A,0,desktop
A03786,A,0,desktop
A03787,A,0,mobile
A03788,A,0,mobile
A03789,A,0,mobile
A03790,A,0,desktop
A03791,A,0,mobile
A03792,A,0,desktop
A03793,A,0,mobile
A03794,A,0,mobile
A03795,A,0,desktop
A03796,A,0,mobile
A03797,A,0,mobile
A03798,A,0,mobile
A03799,A,0,mobile
A03800,A,0,desktop
A03801,A,0,mobile
A03802,A,0,mobile
A03803,A,0,mobile
A03804,A,0,desktop
A03805,A,0,mobile
A03806,A,0,mobile
A03807,A,0,desktop
A03808,A,1,desktop
A03809,A,0,mobile
A03810,A,0,mobile
A03811,A,0,desktop
A03812,A,1,mobile
A03813,A,1,mobile
A03814,A,0,mobile
A03815,A,0,desktop
A03816,A,0,desktop
A03817,A,0,mobile
A03818,A,0,desktop
A03819,A,1,mobile
A03820,A,0,desktop
A03821,A,0,desktop
A03822,A,0,desktop
A03823,A,1,mobile
A03824,A,1,mobile
A03825,A,1,mobile
A03826,A,0,mobile
A03827,A,0,mobile
A03828,A,0,mobile
A03829,A,0,mobile
A03830,A,1,desktop
A03831,A,0,desktop
A03832,A,0,desktop
A03833,A,0,mobile
A03834,A,0,desktop
A03835,A,1,mobile
A03836,A,0,mobile
A03837,A,0,desktop
A03838,A,0,mobile
A03839,A,0,desktop
A03840,A,0,mobile
A03841,A,0,desktop
A03842,A,0,mobile
A03843,A,0,desktop
A03844,A,0,mobile
A03845,A,0,desktop
A03846,A,0,mobile
A03847,A,0,mobile
A03848,A,1,mobile
A03849,A,0,mobile
A03850,A,0,mobile
A03851,A,1,desktop
A03852,A,1,mobile
A03853,A,0,mobile
A03854,A,0,mobile
A03855,A,1,mobile
A03856,A,0,mobile
A03857,A,0,mobile
A03858,A,0,desktop
A03859,A,0,desktop
A03860,A,0,desktop
A03861,A,0,mobile
A03862,A,0,desktop
A03863,A,0,desktop
A03864,A,0,desktop
A03865,A,0,mobile
A03866,A,0,mobile
A03867,A,0,desktop
A03868,A,0,mobile
A03869,A,0,mobile
A03870,A,0,mobile
A03871,A,0,desktop
A03872,A,0,desktop
A03873,A,1,mobile
A03874,A,0,mobile
A03875,A,1,mobile
A03876,A,0,mobile
A03877,A,1,mobile
A03878,A,0,mobile
A03879,A,0,desktop
A03880,A,0,mobile
A03881,A,0,mobile
A03882,A,0,desktop
A03883,A,0,mobile
A03884,A,0,mobile
A03885,A,0,desktop
A03886,A,1,mobile
A03887,A,0,desktop
A03888,A,0,desktop
A03889,A,1,desktop
A03890,A,0,desktop
A03891,A,0,mobile
A03892,A,0,desktop
A03893,A,0,mobile
A03894,A,1,desktop
A03895,A,0,mobile
A03896,A,0,mobile
A03897,A,0,desktop
A03898,A,0,desktop
A03899,A,0,desktop
A03900,A,0,mobile
A03901,A,1,mobile
A03902,A,0,mobile
A03903,A,0,mobile
A03904,A,1,mobile
A03905,A,0,mobile
A03906,A,0,desktop
A03907,A,0,mobile
A03908,A,0,mobile
A03909,A,0,desktop
A03910,A,0,desktop
A03911,A,1,mobile
A03912,A,0,desktop
A03913,A,0,mobile
A03914,A,0,mobile
A03915,A,1,mobile
A03916,A,0,mobile
A03917,A,0,mobile
A03918,A,0,mobile
A03919,A,0,mobile
A03920,A,0,desktop
A03921,A,0,mobile
A03922,A,1,mobile
A03923,A,0,desktop
A03924,A,0,mobile
A03925,A,0,mobile
A03926,A,1,mobile
A03927,A,0,mobile
A03928,A,0,desktop
A03929,A,0,mobile
A03930,A,0,mobile
A03931,A,0,mobile
A03932,A,0,mobile
A03933,A,0,mobile
A03934,A,0,mobile
A03935,A,0,desktop
A03936,A,0,desktop
A03937,A,0,mobile
A03938,A,0,mobile
A03939,A,0,mobile
A03940,A,0,desktop
A03941,A,0,desktop
A03942,A,0,desktop
A03943,A,0,desktop
A03944,A,0,desktop
A03945,A,0,desktop
A03946,A,0,mobile
A03947,A,0,mobile
A03948,A,0,mobile
A03949,A,0,mobile
A03950,A,0,desktop
A03951,A,0,desktop
A03952,A,0,mobile
A03953,A,0,desktop
A03954,A,0,mobile
A03955,A,0,desktop
A03956,A,0,mobile
A03957,A,0,desktop
A03958,A,0,mobile
A03959,A,0,mobile
A03960,A,0,desktop
A03961,A,1,mobile
A03962,A,1,mobile
A03963,A,0,mobile
A03964,A,0,mobile
A03965,A,0,mobile
A03966,A,0,desktop
A03967,A,0,desktop
A03968,A,0,mobile
A03969,A,0,mobile
A03970,A,1,desktop
A03971,A,0,desktop
A03972,A,0,desktop
A03973,A,0,mobile
A03974,A,0,desktop
A03975,A,1,desktop
A03976,A,0,mobile
A03977,A,0,desktop
A03978,A,0,mobile
A03979,A,0,mobile
A03980,A,0,desktop
A03981,A,0,mobile
A03982,A,0,mobile
A03983,A,0,desktop
A03984,A,0,desktop
A03985,A,0,desktop
A03986,A,0,desktop
A03987,A,0,mobile
A03988,A,0,mobile
A03989,A,0,mobile
A03990,A,0,mobile
A03991,A,0,mobile
A03992,A,0,desktop
A03993,A,0,desktop
A03994,A,0,desktop
A03995,A,0,desktop
A03996,A,0,desktop
A03997,A,0,desktop
A03998,A,1,mobile
A03999,A,0,mobile
A04000,A,0,mobile
A04001,A,0,desktop
A04002,A,0,mobile
A04003,A,0,mobile
A04004,A,1,mobile
A04005,A,0,desktop
A04006,A,0,mobile
A04007,A,0,mobile
A04008,A,0,mobile
A04009,A,1,mobile
A04010,A,1,mobile
A04011,A,0,desktop
A04012,A,1,mobile
A04013,A,0,mobile
A04014,A,0,mobile
A04015,A,0,mobile
A04016,A,0,mobile
A04017,A,0,mobile
A04018,A,0,mobile
A04019,A,0,mobile
A04020,A,0,mobile
A04021,A,0,desktop
A04022,A,0,desktop
A04023,A,0,mobile
A04024,A,0,desktop
A04025,A,0,mobile
A04026,A,1,mobile
A04027,A,0,mobile
A04028,A,0,mobile
A04029,A,0,desktop
A04030,A,0,mobile
A04031,A,0,mobile
A04032,A,0,mobile
A04033,A,0,desktop
A04034,A,0,mobile
A04035,A,0,desktop
A04036,A,0,mobile
A04037,A,0,desktop
A04038,A,1,mobile
A04039,A,0,mobile
A04040,A,0,mobile
A04041,A,1,mobile
A04042,A,0,mobile
A04043,A,0,desktop
A04044,A,0,mobile
A04045,A,0,mobile
A04046,A,0,mobile
A04047,A,0,mobile
A04048,A,0,mobile
A04049,A,0,desktop
A04050,A,1,desktop
A04051,A,0,desktop
A04052,A,1,desktop
A04053,A,0,mobile
A04054,A,0,desktop
A04055,A,0,desktop
A04056,A,0,mobile
A04057,A,0,mobile
A04058,A,0,desktop
A04059,A,0,mobile
A04060,A,0,mobile
A04061,A,0,mobile
A04062,A,1,desktop
A04063,A,0,desktop
A04064,A,0,mobile
A04065,A,0,desktop
A04066,A,0,mobile
A04067,A,0,desktop
A04068,A,0,mobile
A04069,A,0,mobile
A04070,A,0,desktop
A04071,A,0,desktop
A04072,A,0,mobile
A04073,A,0,desktop
A04074,A,0,mobile
A04075,A,0,mobile
A04076,A,0,mobile
A04077,A,0,desktop
A04078,A,0,mobile
A04079,A,0,desktop
A04080,A,0,desktop
A04081,A,0,mobile
A04082,A,0,mobile
A04083,A,0,desktop
A04084,A,1,mobile
A04085,A,0,mobile
A04086,A,0,mobile
A04087,A,0,mobile
A04088,A,0,mobile
A04089,A,0,desktop
A04090,A,0,mobile
A04091,A,0,desktop
A04092,A,0,desktop
A04093,A,0,mobile
A04094,A,1,mobile
A04095,A,1,mobile
A04096,A,0,mobile
A04097,A,0,mobile
A04098,A,0,mobile
A04099,A,0,desktop
A04100,A,0,mobile
A04101,A,0,mobile
A04102,A,0,desktop
A04103,A,1,desktop
A04104,A,0,desktop
A04105,A,1,desktop
A04106,A,0,mobile
A04107,A,0,desktop
A04108,A,0,desktop
A04109,A,0,mobile
A04110,A,0,mobile
A04111,A,0,desktop
A04112,A,1,mobile
A04113,A,0,desktop
A04114,A,0,desktop
A04115,A,0,mobile
A04116,A,1,desktop
A04117,A,0,mobile
A04118,A,0,mobile
A04119,A,0,mobile
A04120,A,1,mobile
A04121,A,0,mobile
A04122,A,0,mobile
A04123,A,0,desktop
A04124,A,1,mobile
A04125,A,1,mobile
A04126,A,0,mobile
A04127,A,0,desktop
A04128,A,1,mobile
A04129,A,0,mobile
A04130,A,0,mobile
A04131,A,0,mobile
A04132,A,0,mobile
A04133,A,0,mobile
A04134,A,0,mobile
A04135,A,0,desktop
A04136,A,0,desktop
A04137,A,1,mobile
A04138,A,0,desktop
A04139,A,0,mobile
A04140,A,0,mobile
A04141,A,0,mobile
A04142,A,0,desktop
A04143,A,0,mobile
A04144,A,0,mobile
A04145,A,1,desktop
A04146,A,0,desktop
A04147,A,0,mobile
A04148,A,0,mobile
A04149,A,0,mobile
A04150,A,0,mobile
A04151,A,1,mobile
A04152,A,1,mobile
A04153,A,0,mobile
A04154,A,0,mobile
A04155,A,0,desktop
A04156,A,0,desktop
A04157,A,0,mobile
A04158,A,0,desktop
A04159,A,0,desktop
A04160,A,0,mobile
A04161,A,0,mobile
A04162,A,0,mobile
A04163,A,1,mobile
A04164,A,0,mobile
A04165,A,0,mobile
A04166,A,0,desktop
A04167,A,0,mobile
A04168,A,0,desktop
A04169,A,0,mobile
A04170,A,0,desktop
A04171,A,0,mobile
A04172,A,0,mobile
A04173,A,0,desktop
A04174,A,0,desktop
A04175,A,0,mobile
A04176,A,0,mobile
A04177,A,0,mobile
A04178,A,0,mobile
A04179,A,0,mobile
A04180,A,0,mobile
A04181,A,0,desktop
A04182,A,1,mobile
A04183,A,0,desktop
A04184,A,0,desktop
A04185,A,0,mobile
A04186,A,1,mobile
A04187,A,0,mobile
A04188,A,0,desktop
A04189,A,0,mobile
A04190,A,0,mobile
A04191,A,0,mobile
A04192,A,1,mobile
A04193,A,1,desktop
A04194,A,0,mobile
A04195,A,0,mobile
A04196,A,0,mobile
A04197,A,0,mobile
A04198,A,0,mobile
A04199,A,0,mobile
A04200,A,0,desktop
A04201,A,0,mobile
A04202,A,1,mobile
A04203,A,0,mobile
A04204,A,0,mobile
A04205,A,0,desktop
A04206,A,0,mobile
A04207,A,0,mobile
A04208,A,0,mobile
A04209,A,0,desktop
A04210,A,0,mobile
A04211,A,0,mobile
A04212,A,0,mobile
A04213,A,1,mobile
A04214,A,0,mobile
A04215,A,0,desktop
A04216,A,0,mobile
A04217,A,0,mobile
A04218,A,0,desktop
A04219,A,0,desktop
A04220,A,1,mobile
A04221,A,1,mobile
A04222,A,0,desktop
A04223,A,0,mobile
A04224,A,0,mobile
A04225,A,0,desktop
A04226,A,0,mobile
A04227,A,0,mobile
A04228,A,0,desktop
A04229,A,0,mobile
A04230,A,0,desktop
A04231,A,0,mobile
A04232,A,0,mobile
A04233,A,1,mobile
A04234,A,0,desktop
A04235,A,0,mobile
A04236,A,0,mobile
A04237,A,0,mobile
A04238,A,0,mobile
A04239,A,0,desktop
A04240,A,0,mobile
A04241,A,1,mobile
A04242,A,0,desktop
A04243,A,0,mobile
A04244,A,1,mobile
A04245,A,0,mobile
A04246,A,0,mobile
A04247,A,0,mobile
A04248,A,0,desktop
A04249,A,0,mobile
A04250,A,0,mobile
A04251,A,0,mobile
A04252,A,0,mobile
A04253,A,0,desktop
A04254,A,0,mobile
A04255,A,0,mobile
A04256,A,0,mobile
A04257,A,0,desktop
A04258,A,0,desktop
A04259,A,0,mobile
A04260,A,1,desktop
A04261,A,1,mobile
A04262,A,0,mobile
A04263,A,0,mobile
A04264,A,0,mobile
A04265,A,0,desktop
A04266,A,0,desktop
A04267,A,0,desktop
A04268,A,0,mobile
A04269,A,0,mobile
A04270,A,1,desktop
A04271,A,1,mobile
A04272,A,0,desktop
A04273,A,0,mobile
A04274,A,0,desktop
A04275,A,0,desktop
A04276,A,0,desktop
A04277,A,1,desktop
A04278,A,0,desktop
A04279,A,1,desktop
A04280,A,0,desktop
A04281,A,0,mobile
A04282,A,0,mobile
A04283,A,0,mobile
A04284,A,1,mobile
A04285,A,0,mobile
A04286,A,0,mobile
A04287,A,0,desktop
A04288,A,0,desktop
A04289,A,1,mobile
A04290,A,1,desktop
A04291,A,0,mobile
A04292,A,0,mobile
A04293,A,0,desktop
A04294,A,0,desktop
A04295,A,0,mobile
A04296,A,1,mobile
A04297,A,0,desktop
A04298,A,0,desktop
A04299,A,0,mobile
A04300,A,0,desktop
A04301,A,0,desktop
A04302,A,0,desktop
A04303,A,0,desktop
A04304,A,0,mobile
A04305,A,0,mobile
A04306,A,0,mobile
A04307,A,0,mobile
A04308,A,1,mobile
A04309,A,1,mobile
A04310,A,0,desktop
A04311,A,0,mobile
A04312,A,0,mobile
A04313,A,0,mobile
A04314,A,0,mobile
A04315,A,0,mobile
A04316,A,0,desktop
A04317,A,0,desktop
A04318,A,0,mobile
A04319,A,0,mobile
A04320,A,0,mobile
A04321,A,0,desktop
A04322,A,0,mobile
A04323,A,0,desktop
A04324,A,0,desktop
A04325,A,0,mobile
A04326,A,0,mobile
A04327,A,0,mobile
A04328,A,1,mobile
A04329,A,0,mobile
A04330,A,0,mobile
A04331,A,0,desktop
A04332,A,0,mobile
A04333,A,0,mobile
A04334,A,0,desktop
A04335,A,0,mobile
A04336,A,0,mobile
A04337,A,0,mobile
A04338,A,0,mobile
A04339,A,0,mobile
A04340,A,1,mobile
A04341,A,0,desktop
A04342,A,0,mobile
A04343,A,0,desktop
A04344,A,0,desktop
A04345,A,0,desktop
A04346,A,0,desktop
A04347,A,0,mobile
A04348,A,0,mobile
A04349,A,0,mobile
A04350,A,0,mobile
A04351,A,0,mobile
A04352,A,1,desktop
A04353,A,0,mobile
A04354,A,0,mobile
A04355,A,0,desktop
A04356,A,0,desktop
A04357,A,0,desktop
A04358,A,0,desktop
A04359,A,0,mobile
A04360,A,1,desktop
A04361,A,0,mobile
A04362,A,0,mobile
A04363,A,0,mobile
A04364,A,0,desktop
A04365,A,0,mobile
A04366,A,0,mobile
A04367,A,0,desktop
A04368,A,1,mobile
A04369,A,1,desktop
A04370,A,0,mobile
A04371,A,0,desktop
A04372,A,1,mobile
A04373,A,0,desktop
A04374,A,1,mobile
A04375,A,0,mobile
A04376,A,0,mobile
A04377,A,0,mobile
A04378,A,0,desktop
A04379,A,0,desktop
A04380,A,0,mobile
A04381,A,0,mobile
A04382,A,0,mobile
A04383,A,0,mobile
A04384,A,0,mobile
A04385,A,0,desktop
A04386,A,0,mobile
A04387,A,0,mobile
A04388,A,0,mobile
A04389,A,1,mobile
A04390,A,0,mobile
A04391,A,0,mobile
A04392,A,0,mobile
A04393,A,0,mobile
A04394,A,0,mobile
A04395,A,0,mobile
A04396,A,1,mobile
A04397,A,0,desktop
A04398,A,0,mobile
A04399,A,0,mobile
A04400,A,0,mobile
A04401,A,0,mobile
A04402,A,1,desktop
A04403,A,0,mobile
A04404,A,0,mobile
A04405,A,0,desktop
A04406,A,1,mobile
A04407,A,1,desktop
A04408,A,0,desktop
A04409,A,0,desktop
A04410,A,0,desktop
A04411,A,1,mobile
A04412,A,0,desktop
A04413,A,0,desktop
A04414,A,1,mobile
A04415,A,1,desktop
A04416,A,0,mobile
A04417,A,0,mobile
A04418,A,0,mobile
A04419,A,0,desktop
A04420,A,0,mobile
A04421,A,0,desktop
A04422,A,0,mobile
A04423,A,1,mobile
A04424,A,0,desktop
A04425,A,0,desktop
A04426,A,0,mobile
A04427,A,0,desktop
A04428,A,0,desktop
A04429,A,0,mobile
A04430,A,0,desktop
A04431,A,0,mobile
A04432,A,0,mobile
A04433,A,0,mobile
A04434,A,0,mobile
A04435,A,0,mobile
A04436,A,0,desktop
A04437,A,0,mobile
A04438,A,0,desktop
A04439,A,0,mobile
A04440,A,0,mobile
A04441,A,0,mobile
A04442,A,0,mobile
A04443,A,0,mobile
A04444,A,0,desktop
A04445,A,0,mobile
A04446,A,0,mobile
A04447,A,0,mobile
A04448,A,0,desktop
A04449,A,0,mobile
A04450,A,0,mobile
A04451,A,0,desktop
A04452,A,0,mobile
A04453,A,0,desktop
A04454,A,0,desktop
A04455,A,0,desktop
A04456,A,0,desktop
A04457,A,0,mobile
A04458,A,0,mobile
A04459,A,0,mobile
A04460,A,0,mobile
A04461,A,0,mobile
A04462,A,0,mobile
A04463,A,0,mobile
A04464,A,0,mobile
A04465,A,1,mobile
A04466,A,0,desktop
A04467,A,0,mobile
A04468,A,0,mobile
A04469,A,0,mobile
A04470,A,0,desktop
A04471,A,0,desktop
A04472,A,0,mobile
A04473,A,0,desktop
A04474,A,1,mobile
A04475,A,0,desktop
A04476,A,0,mobile
A04477,A,0,mobile
A04478,A,0,mobile
A04479,A,0,desktop
A04480,A,1,mobile
A04481,A,1,mobile
A04482,A,1,desktop
A04483,A,0,mobile
A04484,A,0,desktop
A04485,A,0,mobile
A04486,A,1,desktop
A04487,A,0,mobile
A04488,A,0,mobile
A04489,A,0,mobile
A04490,A,0,mobile
A04491,A,0,desktop
A04492,A,0,mobile
A04493,A,0,mobile
A04494,A,0,mobile
A04495,A,0,mobile
A04496,A,0,mobile
A04497,A,0,mobile
A04498,A,0,mobile
A04499,A,1,mobile
A04500,A,0,mobile
A04501,A,0,desktop
A04502,A,0,desktop
A04503,A,0,desktop
A04504,A,0,desktop
A04505,A,0,mobile
A04506,A,1,desktop
A04507,A,0,mobile
A04508,A,1,mobile
A04509,A,0,mobile
A04510,A,0,mobile
A04511,A,0,desktop
A04512,A,0,mobile
A04513,A,0,mobile
A04514,A,0,mobile
A04515,A,0,mobile
A04516,A,0,mobile
A04517,A,0,mobile
A04518,A,0,mobile
A04519,A,1,desktop
A04520,A,0,mobile
A04521,A,0,desktop
A04522,A,0,mobile
A04523,A,0,mobile
A04524,A,0,desktop
A04525,A,0,desktop
A04526,A,1,desktop
A04527,A,0,mobile
A04528,A,0,desktop
A04529,A,0,desktop
A04530,A,0,mobile
A04531,A,0,desktop
A04532,A,1,mobile
A04533,A,0,mobile
A04534,A,0,mobile
A04535,A,0,mobile
A04536,A,0,mobile
A04537,A,0,desktop
A04538,A,0,mobile
A04539,A,1,desktop
A04540,A,0,mobile
A04541,A,0,mobile
A04542,A,0,mobile
A04543,A,0,mobile
A04544,A,0,desktop
A04545,A,0,mobile
A04546,A,0,mobile
A04547,A,0,mobile
A04548,A,0,desktop
A04549,A,0,mobile
A04550,A,0,mobile
A04551,A,0,desktop
A04552,A,0,mobile
A04553,A,0,desktop
A04554,A,0,mobile
A04555,A,0,desktop
A04556,A,1,desktop
A04557,A,0,desktop
A04558,A,0,mobile
A04559,A,0,desktop
A04560,A,0,mobile
A04561,A,0,mobile
A04562,A,0,mobile
A04563,A,0,desktop
A04564,A,0,mobile
A04565,A,1,mobile
A04566,A,0,mobile
A04567,A,0,mobile
A04568,A,0,mobile
A04569,A,0,mobile
A04570,A,0,desktop
A04571,A,1,desktop
A04572,A,0,mobile
A04573,A,0,desktop
A04574,A,0,mobile
A04575,A,0,mobile
A04576,A,0,mobile
A04577,A,0,desktop
A04578,A,0,desktop
A04579,A,1,desktop
A04580,A,0,desktop
A04581,A,0,mobile
A04582,A,0,desktop
A04583,A,1,mobile
A04584,A,0,mobile
A04585,A,0,mobile
A04586,A,0,desktop
A04587,A,0,mobile
A04588,A,0,desktop
A04589,A,0,mobile
A04590,A,0,mobile
A04591,A,0,mobile
A04592,A,0,mobile
A04593,A,1,desktop
A04594,A,0,mobile
A04595,A,0,mobile
A04596,A,0,desktop
A04597,A,0,desktop
A04598,A,0,mobile
A04599,A,0,mobile
B00000,B,0,desktop
B00001,B,0,mobile
B00002,B,0,mobile
B00003,B,0,mobile
B00004,B,0,mobile
B00005,B,0,mobile
B00006,B,0,mobile
B00007,B,0,mobile
B00008,B,0,mobile
B00009,B,0,mobile
B00010,B,0,mobile
B00011,B,0,mobile
B00012,B,1,desktop
B00013,B,0,desktop
B00014,B,0,mobile
B00015,B,0,mobile
B00016,B,0,mobile
B00017,B,1,desktop
B00018,B,0,mobile
B00019,B,0,desktop
B00020,B,0,mobile
B00021,B,0,mobile
B00022,B,0,mobile
B00023,B,0,mobile
B00024,B,0,mobile
B00025,B,0,mobile
B00026,B,0,mobile
B00027,B,0,desktop
B00028,B,0,desktop
B00029,B,0,desktop
B00030,B,0,mobile
B00031,B,0,desktop
B00032,B,0,mobile
B00033,B,1,mobile
B00034,B,0,mobile
B00035,B,0,mobile
B00036,B,0,desktop
B00037,B,0,desktop
B00038,B,0,desktop
B00039,B,0,mobile
B00040,B,0,mobile
B00041,B,0,desktop
B00042,B,0,mobile
B00043,B,0,mobile
B00044,B,0,mobile
B00045,B,1,mobile
B00046,B,0,mobile
B00047,B,0,mobile
B00048,B,0,mobile
B00049,B,0,desktop
B00050,B,0,mobile
B00051,B,0,mobile
B00052,B,0,mobile
B00053,B,0,mobile
B00054,B,1,desktop
B00055,B,0,mobile
B00056,B,0,mobile
B00057,B,0,mobile
B00058,B,1,desktop
